Process_ID,Timestamp,Tool_Type,Wafer_ID,Chamber_Temperature,Gas_Flow_Rate,RF_Power,Etch_Depth,Rotation_Speed,Vacuum_Pressure,Stage_Alignment_Error,Vibration_Level,UV_Exposure_Intensity,Particle_Count,Defect,Join_Status
P1252,2025-01-07 05:32:00,Deposition,WAF15301,78.90111237,56.13765994,287.3876281,447.6696511,1161.359553,0.454775879,1.420755176,0.005238198,147.0117378,452,0,Joining
P1858,2025-01-07 05:32:00,Deposition,WAF54588,78.75416055,39.43320875,268.99456,421.8919146,1521.223475,0.567898155,2.895664544,0.012679751,143.5308305,113,0,Joining
P1479,2025-01-07 05:32:00,Deposition,WAF45963,63.77909229,46.74524024,375.9827417,458.4029116,1572.770186,0.54021385,2.364303091,0.010128763,112.1679155,779,1,Non-Joining
P1399,2025-01-07 05:32:00,Etching,WAF58679,70.24035576,51.23330758,300.1642867,328.8385141,1644.055133,0.61430698,2.61502111,0.011982834,154.0205461,235,0,Joining
P1919,2025-01-07 05:33:00,Lithography,WAF42771,69.98337271,43.23952755,253.6876509,544.4369446,1337.159384,0.530936471,3.351176551,0.010205636,121.0800473,137,0,Joining
P1432,2025-01-07 05:33:00,Etching,WAF50245,73.09654655,38.81563496,292.8832081,425.2129711,1684.080348,0.467785187,2.746155097,0.010853268,129.2104632,953,0,Joining
P1461,2025-01-07 05:33:00,Lithography,WAF99041,67.53373534,53.62208553,291.6178967,306.5570566,1702.914606,0.481110266,1.714278407,0.013095437,138.6592402,806,0,Joining
P1597,2025-01-07 05:33:00,Etching,WAF35379,72.30029043,51.80019139,231.9405127,619.758323,1400.197785,0.461932728,1.068421276,0.010538492,110.2507137,719,0,Joining
P1991,2025-01-07 05:33:00,Etching,WAF82792,75.12852441,48.81058579,349.0871671,526.3103233,1628.523882,0.464385316,3.919228215,0.004876543,121.1499463,560,1,Non-Joining
P1449,2025-01-07 05:34:00,Etching,WAF50888,70.06170835,55.7045806,342.6910943,603.1023139,1631.103075,0.553689209,2.123638478,0.008151626,114.1425831,403,0,Joining
P1441,2025-01-07 05:34:00,Deposition,WAF24891,79.9292589,52.74283716,299.8076925,524.402469,1364.546358,0.487727782,2.626046814,0.013483809,99.30567867,220,0,Joining
P1382,2025-01-07 05:34:00,Lithography,WAF32151,77.53205171,40.50353362,238.956668,603.2000449,1483.840582,0.461858278,0.911490825,0.009840832,112.5869536,489,0,Joining
P1572,2025-01-07 05:34:00,Deposition,WAF94010,72.47510882,61.57006698,230.7354546,619.5179632,1783.291528,0.494354645,3.768666069,0.008530004,101.1894761,466,0,Joining
P1938,2025-01-07 05:34:00,Etching,WAF81016,69.40576741,29.7065187,276.5160259,391.8491087,1458.99101,0.573816262,0.766323458,-0.002444606,144.9629616,402,0,Joining
P1124,2025-01-07 05:34:00,Lithography,WAF85452,78.90197797,61.50741501,306.5131952,339.4139563,1472.778449,0.51429581,2.93422957,0.006564409,144.3678875,181,0,Joining
P1338,2025-01-07 05:34:00,Etching,WAF93790,84.16912364,56.17154548,285.2978608,380.6893418,1555.011947,0.519660107,1.229279619,0.005111123,108.9537772,856,0,Joining
P1514,2025-01-07 05:34:00,Etching,WAF75167,76.27409609,42.13306341,373.3347417,573.5976718,1586.410099,0.516224334,-0.306666755,0.014477187,120.0923751,790,0,Joining
P1137,2025-01-07 05:34:00,Etching,WAF78446,69.87265078,36.27919565,365.2398013,451.9702753,1489.433113,0.502755104,1.019118523,0.011013723,108.9779006,628,0,Joining
P1354,2025-01-07 05:34:00,Lithography,WAF62299,67.935412,48.25832335,271.718685,463.6669109,1367.293198,0.436014033,2.093556065,0.007759611,115.757438,140,0,Joining
P1536,2025-01-07 05:34:00,Lithography,WAF71516,77.49750398,58.17744161,405.9685968,378.7820908,1455.569666,0.53593847,2.544032772,0.008811274,128.1675719,987,1,Non-Joining
P1067,2025-01-07 05:34:00,Deposition,WAF54250,77.59751407,36.54168704,252.8904257,547.0273447,1733.141729,0.493344419,3.24342156,0.005521041,113.7685451,289,0,Joining
P1852,2025-01-07 05:34:00,Etching,WAF50912,77.41747351,60.24645642,339.247773,519.9080445,1403.68413,0.489160312,1.236189577,0.009452451,154.9033801,357,0,Joining
P1779,2025-01-07 05:35:00,Etching,WAF33157,80.06445287,59.20258761,307.3365977,277.3143051,1796.482037,0.511289575,2.093134913,0.014241609,117.6223137,630,0,Joining
P1561,2025-01-07 05:35:00,Etching,WAF38363,73.32321465,47.87695458,382.9549658,600.1309271,1143.470819,0.418305588,0.591952764,0.015424104,115.281739,241,0,Joining
P1562,2025-01-07 05:35:00,Lithography,WAF39846,67.76604673,65.62684951,243.2007867,604.8801012,1412.600008,0.534761975,1.447858127,0.006027248,125.2941779,844,0,Joining
P1650,2025-01-07 05:35:00,Etching,WAF33095,83.26720054,52.38504874,295.6813423,462.5254886,1452.145455,0.505654533,1.190659147,0.012130212,145.4181899,339,1,Non-Joining
P1993,2025-01-07 05:35:00,Etching,WAF13991,74.41607737,41.60282443,285.8764344,433.4331488,1654.309689,0.460681616,3.8298826,0.01170433,114.3202453,854,0,Joining
P1708,2025-01-07 05:35:00,Etching,WAF10826,75.99888111,42.73256257,238.5095524,473.0810711,1643.083838,0.352028448,2.730847233,0.010410747,112.5632417,493,0,Joining
P1714,2025-01-07 05:36:00,Etching,WAF26406,72.48587641,51.19948317,351.0496235,746.6114475,1692.668205,0.567575792,2.865750925,-0.0032072,111.2933335,218,0,Joining
P1287,2025-01-07 05:36:00,Lithography,WAF90485,69.09497496,46.44165065,372.2808439,396.7951477,1341.51386,0.495149562,1.45685155,0.011280703,124.9210383,956,0,Joining
P1276,2025-01-07 05:36:00,Lithography,WAF18316,72.03628135,59.37872257,338.8653061,770.8453522,1508.569866,0.426835341,1.220631224,0.00451213,122.941121,542,0,Joining
P1063,2025-01-07 05:37:00,Etching,WAF86789,72.54835778,48.13646454,319.6146676,438.9788945,1450.896924,0.501555023,1.464847235,0.004783617,127.5762801,520,0,Joining
P1405,2025-01-07 05:37:00,Deposition,WAF92189,77.87082104,19.19401273,320.7925468,567.8037596,1391.052264,0.498938273,2.161752641,0.014824362,130.3706673,443,0,Joining
P1838,2025-01-07 05:37:00,Deposition,WAF58504,74.42000637,59.75626059,236.078683,467.1271384,1331.214129,0.499943554,1.349276037,0.004063221,110.6990254,646,0,Joining
P1192,2025-01-07 05:37:00,Lithography,WAF80977,80.12703285,53.93936814,321.3915671,634.0097816,1398.977496,0.473426147,0.178259568,0.014274345,108.8500975,723,1,Non-Joining
P1850,2025-01-07 05:37:00,Etching,WAF74459,78.93776703,38.13228582,275.3833478,408.5879049,1492.505765,0.494466899,2.234675396,0.019788325,120.277416,843,0,Joining
P1832,2025-01-07 05:37:00,Deposition,WAF88682,75.08457109,70.64389152,305.4726334,476.3191434,1469.922029,0.473925793,3.236413892,0.01760714,93.70074335,563,0,Joining
P1424,2025-01-07 05:37:00,Etching,WAF54494,81.69338987,20.82637139,361.4546129,655.2373367,1836.66629,0.409442595,1.735282839,0.012566311,136.9950359,682,0,Joining
P1939,2025-01-07 05:37:00,Lithography,WAF20556,79.70874428,56.61515205,341.2391946,556.6801743,1267.257493,0.544688281,2.210273146,0.012138812,134.2712532,599,0,Joining
P1654,2025-01-07 05:37:00,Lithography,WAF50149,71.07042219,60.17241351,257.070199,664.2290933,1532.304919,0.459397287,1.546699449,0.013772612,145.5149456,508,0,Joining
P1856,2025-01-07 05:37:00,Lithography,WAF99424,69.09518191,31.13784435,305.5701254,647.937841,1592.066978,0.47252326,1.98425218,0.019232825,101.8799413,362,0,Joining
P1259,2025-01-07 05:37:00,Etching,WAF13223,69.80513258,61.26801924,363.203023,503.9241949,1533.078234,0.530151428,2.532014431,0.003668419,149.4985211,823,0,Joining
P1917,2025-01-07 05:37:00,Deposition,WAF50431,73.07888693,31.46267255,312.0547571,662.6185389,1628.085832,0.507346924,1.698770318,0.021903968,135.245347,661,0,Joining
P1429,2025-01-07 05:38:00,Etching,WAF92962,77.93312441,51.3374243,285.4268385,393.0541244,1384.340423,0.549220873,1.368338938,0.002894813,128.7898664,336,1,Non-Joining
P1403,2025-01-07 05:38:00,Etching,WAF91461,72.87678336,40.40955323,257.2654304,492.9843041,1755.329027,0.562152295,2.685539055,0.011610728,132.5791398,230,0,Joining
P1042,2025-01-07 05:38:00,Deposition,WAF10014,72.61200024,57.24800678,282.5041253,531.0828265,1502.808691,0.548312699,2.656918913,0.011350667,124.5445769,121,0,Joining
P1206,2025-01-07 05:38:00,Lithography,WAF90431,75.24096089,41.40283315,311.6774939,473.559814,1654.73299,0.483596581,1.608298693,0.001582037,112.2981785,127,0,Joining
P1928,2025-01-07 05:38:00,Lithography,WAF66207,84.0267723,49.78657049,260.7604544,558.3836586,1536.734617,0.498545198,3.315490002,0.010131419,105.4800692,891,0,Joining
P1058,2025-01-07 05:38:00,Deposition,WAF13996,70.38292188,60.81559381,301.3647222,615.2911466,1558.395226,0.533200999,1.012784539,0.009451596,106.426353,666,0,Joining
P1093,2025-01-07 05:39:00,Deposition,WAF14210,71.88042899,75.45382788,335.4072028,449.5572107,1484.446286,0.526366236,2.528397793,0.018416743,135.0080441,795,1,Non-Joining
P1967,2025-01-07 05:39:00,Etching,WAF91061,75.21592088,59.13329412,222.9376539,438.7819938,1321.448567,0.443793902,1.220830756,0.007275619,138.5097545,829,1,Non-Joining
P1089,2025-01-07 05:39:00,Lithography,WAF81493,71.36997948,50.07641086,294.6092507,476.5670399,1429.167578,0.58270529,2.481158427,0.016847805,114.8151227,910,0,Joining
P1833,2025-01-07 05:39:00,Deposition,WAF44851,76.84697431,43.44649098,263.419926,246.2063622,1568.037093,0.526792887,2.142102701,0.005505569,102.1590257,241,0,Joining
P1804,2025-01-07 05:39:00,Etching,WAF36865,78.40990585,57.80756002,235.8602623,500.4883331,1332.024351,0.486080174,3.238530304,0.01208343,106.1344327,585,0,Joining
P1803,2025-01-07 05:39:00,Etching,WAF59339,69.71347706,31.41230444,198.7867293,504.0973772,1556.044543,0.524522116,1.971196792,-0.001406708,120.7303922,713,0,Joining
P1746,2025-01-07 05:40:00,Lithography,WAF73372,86.72209694,62.19128867,323.3087298,525.2538143,1529.716469,0.520403665,0.288541446,0.0177594,121.6566269,969,0,Joining
P1149,2025-01-07 05:40:00,Etching,WAF75633,75.4344257,35.33488415,380.8979347,561.057424,1230.310171,0.530447779,3.427318737,0.012740927,130.5225598,110,0,Joining
P1925,2025-01-07 05:40:00,Etching,WAF11132,69.45973337,51.45597507,242.7808706,434.0933992,1055.780925,0.469337979,1.33531324,0.006374563,112.4789876,595,0,Joining
P1935,2025-01-07 05:40:00,Etching,WAF28456,76.18898682,59.7218707,293.4341459,587.2174134,1804.822775,0.538773163,2.765399596,0.008050771,144.132224,481,0,Joining
P1007,2025-01-07 05:40:00,Lithography,WAF46232,74.58044551,34.94066005,287.0363959,425.3836628,1517.378499,0.567777791,1.763755197,0.004010412,96.17116183,389,0,Joining
P1143,2025-01-07 05:40:00,Lithography,WAF68958,67.98250492,57.77188738,282.4625857,598.8581213,1428.671931,0.508478103,1.098363185,0.008456892,129.332298,613,0,Joining
P1659,2025-01-07 05:40:00,Deposition,WAF85019,80.6291609,50.21087636,283.7152759,467.6593494,1718.324649,0.444247245,1.577578745,0.010553376,100.7563776,142,0,Joining
P1954,2025-01-07 05:41:00,Etching,WAF17089,75.40821367,53.45815194,237.922056,411.1141451,1509.835773,0.436312123,2.826481802,0.010014329,147.8357712,811,0,Joining
P1804,2025-01-07 05:41:00,Lithography,WAF22054,76.01846139,52.97914605,245.9616914,476.5402191,1526.249412,0.586518013,1.500723571,0.014617089,115.515838,847,1,Non-Joining
P1214,2025-01-07 05:41:00,Etching,WAF98052,84.3622433,63.1740117,364.5316452,543.928896,1226.968127,0.51156924,3.202627406,0.012125813,123.722065,807,0,Joining
P1464,2025-01-07 05:41:00,Deposition,WAF14708,77.72805332,44.51797511,299.5512363,470.269986,1429.230789,0.413618216,2.705051252,0.012237771,98.71547736,899,0,Joining
P1943,2025-01-07 05:41:00,Lithography,WAF22043,70.74638005,43.96241631,295.4330276,540.848897,1326.752169,0.450446882,2.566286083,0.014498309,134.8000414,234,0,Joining
P1255,2025-01-07 05:41:00,Deposition,WAF67061,78.28956316,65.9680828,321.8637881,696.0935373,1535.490617,0.450720857,0.511854076,0.003915574,100.3532316,360,0,Joining
P1180,2025-01-07 05:41:00,Deposition,WAF74136,70.28869403,44.1346871,248.6190617,575.2424118,2012.780394,0.470431234,1.541274547,0.012401423,121.4417051,835,0,Joining
P1750,2025-01-07 05:41:00,Deposition,WAF67999,76.9813877,72.07929218,348.5820056,415.8829902,1490.873514,0.486051493,1.77681996,0.017370976,113.4643889,923,0,Joining
P1087,2025-01-07 05:41:00,Lithography,WAF96700,82.58372399,42.58772583,264.0425239,523.9663224,1635.464893,0.508733282,1.616837656,0.003533742,114.3731592,544,0,Joining
P1211,2025-01-07 05:41:00,Lithography,WAF87228,79.34327029,39.2433239,337.467871,432.2651186,1203.287649,0.482619876,1.48245043,0.017248062,99.26387874,171,0,Joining
P1510,2025-01-07 05:41:00,Etching,WAF16122,75.44855285,70.12328582,233.6049333,429.7471942,1580.800568,0.414451893,1.257380408,0.013930287,136.6733311,100,0,Joining
P1930,2025-01-07 05:41:00,Etching,WAF26150,74.89606408,52.86657269,362.4218636,617.2012535,1591.426799,0.555026079,1.371631029,0.009403227,116.1554759,271,0,Joining
P1267,2025-01-07 05:42:00,Deposition,WAF23882,76.36659822,44.04692777,179.8385704,358.2939196,1759.285665,0.446640515,1.655858792,0.012061978,138.482353,807,0,Joining
P1630,2025-01-07 05:42:00,Etching,WAF39292,77.58513822,52.29391941,330.9287642,646.7627001,1591.628697,0.446618373,2.923836834,0.011151845,134.6761869,540,0,Joining
P1733,2025-01-07 05:42:00,Lithography,WAF92628,66.97414779,49.04014904,259.3671444,548.9449032,1661.398838,0.5133411,2.057956248,0.007819351,129.8114469,382,0,Joining
P1365,2025-01-07 05:42:00,Etching,WAF49718,70.44030027,56.36202659,350.7474869,641.8293034,1385.901963,0.457039462,3.84352835,0.011058651,101.1726324,649,1,Non-Joining
P1063,2025-01-07 05:42:00,Etching,WAF91289,73.8873896,63.17021974,325.0505003,589.0320162,1738.812602,0.433532949,2.688408271,0.01118969,139.3111143,758,0,Joining
P1275,2025-01-07 05:42:00,Lithography,WAF22777,70.29573235,57.56835912,286.8749735,379.0192166,1681.614508,0.543804424,1.546589916,0.015231555,103.4300633,968,0,Joining
P1742,2025-01-07 05:42:00,Deposition,WAF18308,82.81122105,40.37569628,412.2711027,458.7099217,1898.954443,0.549587713,2.420229698,0.01029639,123.6338605,639,0,Joining
P1206,2025-01-07 05:42:00,Etching,WAF33461,73.72937088,29.56172484,223.7417202,427.4568408,1491.138165,0.488813742,1.039524187,0.008996728,125.5029065,519,0,Joining
P1784,2025-01-07 05:42:00,Deposition,WAF53432,72.12207273,57.46457622,345.3325004,510.9592659,1389.540554,0.551638119,2.484298118,0.018234148,118.6924853,739,0,Joining
P1484,2025-01-07 05:43:00,Deposition,WAF11943,77.24954444,54.18106538,389.206435,596.2843396,1854.147778,0.457217012,3.014422037,0.009575556,114.5837588,123,0,Joining
P1357,2025-01-07 05:43:00,Deposition,WAF21356,76.94479268,55.52978837,288.2208242,576.6654264,1603.484001,0.462971243,2.069491592,0.002409116,133.2671783,519,0,Joining
P1522,2025-01-07 05:43:00,Deposition,WAF49530,75.88830498,57.44221899,341.2606324,515.4663275,1709.765121,0.464961966,3.181135131,0.013389002,139.5505038,399,0,Joining
P1363,2025-01-07 05:43:00,Deposition,WAF68694,71.32234667,57.40828976,327.986602,406.1848772,1408.011758,0.506937457,3.059149053,0.010614801,89.43891498,264,0,Joining
P1083,2025-01-07 05:43:00,Lithography,WAF70217,70.85266133,47.14952435,368.5378697,420.3952954,1782.538466,0.55978785,1.880299891,0.006022016,93.63676824,637,0,Joining
P1493,2025-01-07 05:43:00,Etching,WAF60808,81.16454687,32.26426558,266.4972071,458.6080117,1462.968717,0.389861342,2.703406316,0.013483735,112.1636065,610,0,Joining
P1049,2025-01-07 05:43:00,Lithography,WAF21333,74.5558393,48.18701214,227.877779,544.815936,1350.511466,0.50169538,1.276643042,0.001659636,134.2769732,910,0,Joining
P1275,2025-01-07 05:43:00,Etching,WAF26685,79.46502184,50.26905183,298.4475482,401.9269332,1407.821295,0.521972288,2.993445903,0.014461376,120.7078149,215,0,Joining
P1905,2025-01-07 05:43:00,Etching,WAF61362,71.0852846,50.13209145,317.3031999,376.5873315,1503.101672,0.434394414,1.837690226,0.011767936,100.8143,317,1,Non-Joining
P1059,2025-01-07 05:44:00,Lithography,WAF20683,66.06505495,57.88279969,372.0491324,682.3713759,1069.170558,0.554327469,2.833451714,0.016384387,105.1823459,861,1,Non-Joining
P1359,2025-01-07 05:44:00,Lithography,WAF45402,75.97303799,28.62551294,273.4081123,349.80314,1848.333733,0.565997396,3.284059515,0.000902326,113.5583116,268,0,Joining
P1038,2025-01-07 05:44:00,Lithography,WAF19967,74.87133103,57.5051242,269.5765109,427.2613872,1389.422379,0.451712484,2.628298285,0.001778796,127.9547901,256,0,Joining
P1295,2025-01-07 05:44:00,Lithography,WAF95030,78.53464493,56.22823015,378.8392768,548.1597655,1818.754738,0.528633099,2.335450746,0.025060869,121.6341317,873,0,Joining
P1419,2025-01-07 05:45:00,Lithography,WAF95873,74.07248235,35.8565226,283.5896565,558.8064601,1617.387972,0.533651249,1.876086724,0.01510222,141.973856,991,0,Joining
P1636,2025-01-07 05:45:00,Etching,WAF72661,80.48296895,61.71169663,304.7007751,427.0561943,1749.186499,0.528521196,1.499708796,0.007978177,111.4387578,619,0,Joining
P1337,2025-01-07 05:45:00,Etching,WAF59800,74.12387517,41.92330733,280.8551753,638.0822594,1474.632826,0.52009683,1.484600411,0.015487465,157.9364968,416,0,Joining
P1793,2025-01-07 05:45:00,Etching,WAF41301,78.12460232,46.50683936,317.5513257,640.627971,1886.537934,0.460977716,2.061234478,0.020570551,107.5747417,338,0,Joining
P1470,2025-01-07 05:45:00,Lithography,WAF26802,72.60816642,50.10888797,271.2307038,387.767798,1634.313312,0.495243545,1.766957021,0.001943223,141.26322,672,0,Joining
P1855,2025-01-07 05:45:00,Etching,WAF67872,80.0274766,59.41824029,300.5266596,474.7763872,1315.586079,0.48033754,1.452632437,0.016902141,105.8117689,638,1,Non-Joining
P1222,2025-01-07 05:45:00,Etching,WAF96923,69.75392615,53.18663092,231.6709756,649.496601,1938.852309,0.491139669,1.546081322,0.007167493,134.5296246,642,0,Joining
P1959,2025-01-07 05:45:00,Lithography,WAF19832,73.23773648,43.93687743,362.2733962,401.2125733,1487.110307,0.523159367,1.878713225,0.017635413,120.4072623,293,0,Joining
P1165,2025-01-07 05:45:00,Lithography,WAF57408,74.99387481,28.13721653,311.6084586,462.4435102,1580.104445,0.445159021,2.875114011,0.011185183,84.43444438,728,0,Joining
P1035,2025-01-07 05:45:00,Lithography,WAF53452,76.03764139,37.37157478,280.0975351,580.513186,1330.912847,0.506195271,1.908051331,0.011527308,124.6485208,624,1,Non-Joining
P1375,2025-01-07 05:45:00,Etching,WAF88959,74.13093244,41.00919064,314.2957966,353.0896004,1708.444339,0.470166375,2.406078547,0.011568806,133.2120844,116,0,Joining
P1048,2025-01-07 05:45:00,Deposition,WAF50194,70.06613191,32.53885367,284.018665,794.3647694,1535.86519,0.493905432,1.430011477,0.013063094,134.5271187,348,0,Joining
P1111,2025-01-07 05:46:00,Deposition,WAF71407,78.80884863,42.10051143,294.1387918,524.6168096,1445.74667,0.543151793,2.756527525,0.007943912,103.5576327,169,0,Joining
P1452,2025-01-07 05:46:00,Etching,WAF81060,72.96050538,67.63041692,297.0524335,607.3698241,1862.139439,0.479160159,3.341833244,0.007087028,113.9914195,476,0,Joining
P1237,2025-01-07 05:46:00,Lithography,WAF51603,81.25574457,48.89485829,369.1749027,417.4416119,1394.919067,0.49279666,3.280382915,-0.001341647,109.1817717,101,0,Joining
P1127,2025-01-07 05:46:00,Etching,WAF45470,72.45042749,41.87305275,305.3430249,442.8260077,1663.059307,0.476190822,1.573039309,0.007251631,115.825516,934,0,Joining
P1374,2025-01-07 05:46:00,Deposition,WAF34660,70.20196344,44.73924092,255.2022894,468.5855988,1023.028903,0.487403061,2.115196434,0.009146489,125.2815273,858,0,Joining
P1095,2025-01-07 05:46:00,Lithography,WAF54935,73.50402425,40.26787302,367.8785461,469.8734204,1630.025127,0.480472988,2.524932005,0.013209119,135.5484387,172,0,Joining
P1776,2025-01-07 05:47:00,Deposition,WAF21721,75.34325729,36.31952041,301.2086591,566.9622227,1345.939815,0.451419688,2.602351366,0.015623449,138.1950333,748,0,Joining
P1180,2025-01-07 05:47:00,Etching,WAF91259,68.21183778,57.32014272,276.8814176,661.9075781,1814.072692,0.466493585,2.265475481,0.010190809,108.9174726,380,0,Joining
P1246,2025-01-07 05:47:00,Etching,WAF98264,70.02641363,71.86800997,383.3285384,548.3966405,1407.200467,0.457362727,2.32015358,0.00639065,116.8862533,705,0,Joining
P1990,2025-01-07 05:47:00,Deposition,WAF37446,80.50195912,66.97965519,282.8888755,484.4594346,1649.574351,0.463424117,3.319347396,0.012702023,114.5561413,418,0,Joining
P1183,2025-01-07 05:47:00,Deposition,WAF55487,74.36605374,33.88434378,343.4021,389.9415657,1894.461494,0.508579882,3.483575721,0.007074604,113.8939956,226,0,Joining
P1225,2025-01-07 05:47:00,Etching,WAF78676,80.7688427,43.23654008,287.6749689,382.6050559,1338.088587,0.45983412,2.995997017,0.011483643,92.65636222,867,0,Joining
P1827,2025-01-07 05:47:00,Deposition,WAF63821,84.28207759,54.47786951,295.3529197,499.238598,883.2045587,0.453375263,1.73218767,0.012556015,118.3941774,221,0,Joining
P1105,2025-01-07 05:47:00,Deposition,WAF84745,76.76839798,56.654187,254.310284,393.7942953,1364.350281,0.522493027,3.446839432,0.013860327,120.8607231,520,0,Joining
P1687,2025-01-07 05:47:00,Etching,WAF42726,79.24436915,47.62522663,277.1091371,445.1606997,1650.19844,0.583583094,2.077923372,0.011985968,116.6293588,467,0,Joining
P1031,2025-01-07 05:48:00,Deposition,WAF40054,66.9693956,44.39440943,326.8446192,464.0294633,1190.016714,0.537533158,1.606459178,0.005718272,125.1294942,930,0,Joining
P1659,2025-01-07 05:48:00,Lithography,WAF10992,73.23947503,46.6890201,318.401357,429.3305559,1562.386489,0.528936181,1.325964848,0.006652867,109.2828954,595,1,Non-Joining
P1974,2025-01-07 05:48:00,Etching,WAF21055,76.4729631,32.08261408,243.6485638,382.0352485,1289.779708,0.617176348,3.383972632,0.008774419,118.2851818,404,0,Joining
P1270,2025-01-07 05:48:00,Lithography,WAF14153,74.98412072,46.35998765,314.6472744,460.9074095,1360.650367,0.486144474,1.531118456,0.028472702,127.0892515,756,1,Non-Joining
P1392,2025-01-07 05:48:00,Etching,WAF71816,77.82627528,49.0757942,294.4404446,670.9117098,1436.802167,0.577547637,2.837020829,0.012597815,118.7988993,242,0,Joining
P1971,2025-01-07 05:48:00,Deposition,WAF51168,70.99579542,37.42370477,294.9698386,363.4397302,1600.547996,0.611594126,2.147066939,0.016829073,113.9408314,658,0,Joining
P1848,2025-01-07 05:48:00,Etching,WAF76573,79.98290648,49.6582652,265.0349528,547.9579709,1158.013655,0.559767634,1.543563767,0.018527634,137.557525,268,0,Joining
P1326,2025-01-07 05:49:00,Deposition,WAF29513,72.53779308,52.1789739,208.9501377,590.6286226,1633.665883,0.556297218,2.082412955,0.002461678,125.3995362,764,0,Joining
P1760,2025-01-07 05:49:00,Deposition,WAF10154,73.92856346,61.81996454,309.8828146,616.3281932,1546.073044,0.496809027,2.752092928,0.007153799,105.9398474,142,0,Joining
P1047,2025-01-07 05:49:00,Lithography,WAF18678,76.38686476,50.11722149,317.2878318,556.8838017,964.8280829,0.541099177,1.042858452,0.011236813,103.4930616,187,0,Joining
P1226,2025-01-07 05:49:00,Etching,WAF38134,79.05167314,39.85389173,273.1278117,621.5069645,1266.16094,0.518437411,0.213930299,0.004087889,123.5212988,613,0,Joining
P1210,2025-01-07 05:49:00,Etching,WAF56647,75.65862644,45.2879696,318.1170933,626.3312786,1530.097723,0.498774435,1.994253627,0.007000272,105.5514272,516,0,Joining
P1443,2025-01-07 05:49:00,Deposition,WAF54378,77.81817163,72.00923818,286.4692738,293.265501,1412.080768,0.514387802,2.085434617,0.017762169,121.2700821,197,0,Joining
P1438,2025-01-07 05:49:00,Etching,WAF45183,82.49025142,50.20342712,359.0062149,393.2493905,1278.010333,0.475970433,1.389564281,0.015012092,135.0068481,778,0,Joining
P1806,2025-01-07 05:49:00,Lithography,WAF58747,71.69272945,60.51859032,342.1573991,406.1302221,1825.072584,0.510205116,3.000755052,0.004053649,88.3438151,967,0,Joining
P1857,2025-01-07 05:50:00,Lithography,WAF22202,79.31921047,68.84739555,355.7967211,485.6643306,1715.994606,0.631729584,1.568922395,0.010300794,131.7146151,737,0,Joining
P1309,2025-01-07 05:50:00,Lithography,WAF86848,81.54878583,62.4941885,349.1878647,525.5171227,1490.400386,0.571431172,2.355491264,0.007769174,132.7158314,592,0,Joining
P1131,2025-01-07 05:50:00,Lithography,WAF95890,80.06763068,52.47569281,267.6451734,512.8549762,1623.389628,0.495488387,1.854381187,-0.002309549,135.3681982,845,0,Joining
P1071,2025-01-07 05:50:00,Lithography,WAF23627,64.37273201,48.2503239,289.5245192,436.8686047,1625.634128,0.529061621,2.178125338,0.003284592,125.1541967,870,1,Non-Joining
P1550,2025-01-07 05:50:00,Etching,WAF63871,73.27905474,42.0138599,274.8146581,385.1109534,1681.356976,0.560570492,1.286486583,0.0197195,92.44617858,375,0,Joining
P1344,2025-01-07 05:50:00,Lithography,WAF67194,68.53274739,68.02959455,340.5207333,524.0703225,1545.237424,0.543344383,3.272434345,0.007756016,89.63230529,697,0,Joining
P1876,2025-01-07 05:50:00,Deposition,WAF98760,78.52025615,57.41657083,329.6590691,472.7542742,1679.843844,0.573347466,2.822603401,0.010219284,94.62983458,812,0,Joining
P1228,2025-01-07 05:50:00,Etching,WAF42143,72.49892068,54.05886465,328.2645522,611.4471666,1808.215969,0.479968977,2.159333855,0.010810865,114.1774888,376,0,Joining
P1606,2025-01-07 05:50:00,Etching,WAF45740,79.42618307,52.27277413,326.2794168,589.6692951,1210.336716,0.486069901,2.453770744,0.009207781,106.3407951,593,0,Joining
P1186,2025-01-07 05:51:00,Lithography,WAF71486,72.21860468,40.29979424,341.8191525,602.9238375,1660.428176,0.540041167,1.637396862,0.021564787,83.15942145,572,1,Non-Joining
P1236,2025-01-07 05:51:00,Lithography,WAF52523,79.59121411,59.03802446,296.6785705,411.4684338,1784.815038,0.44070379,3.189348882,0.005829544,139.5471448,173,1,Non-Joining
P1844,2025-01-07 05:51:00,Deposition,WAF50409,74.37382643,44.99647107,234.4088047,465.4914241,1330.333592,0.524915061,1.313228209,0.011886618,120.1734479,203,1,Non-Joining
P1190,2025-01-07 05:51:00,Lithography,WAF41657,69.313299,53.32075439,308.9565944,456.8456127,1816.064998,0.610591849,1.875477099,0.00487669,155.3313673,187,1,Non-Joining
P1411,2025-01-07 05:51:00,Lithography,WAF89397,73.78409526,73.6697266,328.0305213,546.7325716,1782.374811,0.521970151,2.050030439,0.005788481,117.0134807,778,0,Joining
P1737,2025-01-07 05:51:00,Deposition,WAF97964,73.47313132,38.7154371,289.5766974,545.7811641,1354.491966,0.52530786,2.857227302,0.010561702,107.8615031,646,0,Joining
P1219,2025-01-07 05:51:00,Lithography,WAF99299,73.21306168,45.94603021,324.8262721,575.3500287,1717.299656,0.543832645,1.597499559,0.009855125,108.7372661,701,0,Joining
